Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
2017-10-19,120.40001678466795,1942600,10,19,3,0.7700042724609375,-0.4600067138671875,120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0,120.21720123291016,0.230010986328125,-0.0099945068359375,1340600.0,120.16236114501952,0.3799896240234375,0.0500030517578125,1789500.0
2017-10-20,121.04905700683594,1751000,10,20,4,0.3799896240234375,-0.3499908447265625,120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0,120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0,120.21720123291016,0.230010986328125,-0.0099945068359375,1340600.0
2017-10-23,120.5371322631836,1755700,10,23,0,0.8899993896484375,0.7700042724609375,121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0,120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0,120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0
2017-10-24,120.74740600585938,1574400,10,24,1,0.339996337890625,0.07000732421875,120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0,121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0,120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0
2017-10-25,120.1166534423828,2186500,10,25,2,1.2599945068359375,0.510009765625,120.74740600585938,0.339996337890625,0.07000732421875,1574400.0,120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0,121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0
2017-10-26,120.27206420898438,5396300,10,26,3,0.519989013671875,0.149993896484375,120.1166534423828,1.2599945068359375,0.510009765625,2186500.0,120.74740600585938,0.339996337890625,0.07000732421875,1574400.0,120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0
2017-10-27,121.25017547607422,2672600,10,27,4,0.910003662109375,-0.6999969482421875,120.27206420898438,0.519989013671875,0.149993896484375,5396300.0,120.1166534423828,1.2599945068359375,0.510009765625,2186500.0,120.74740600585938,0.339996337890625,0.07000732421875,1574400.0
2017-10-30,120.719970703125,1688900,10,30,0,0.6399993896484375,-0.1199951171875,121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0,120.27206420898438,0.519989013671875,0.149993896484375,5396300.0,120.1166534423828,1.2599945068359375,0.510009765625,2186500.0
2017-10-31,120.96678924560548,2378300,10,31,1,0.3800048828125,-0.05999755859375,120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0,121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0,120.27206420898438,0.519989013671875,0.149993896484375,5396300.0
2017-11-01,121.06735229492188,2275500,11,1,2,0.8600006103515625,0.3899993896484375,120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0,120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0,121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0
2017-11-02,121.09477996826172,5097200,11,2,3,0.709991455078125,-0.1300048828125,121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0,120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0,120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0
2017-11-03,121.41471099853516,2677400,11,3,4,0.6100006103515625,-0.2800140380859375,121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0,121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0,120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0
2017-11-06,121.6432647705078,2017700,11,6,0,0.4199981689453125,-0.3000030517578125,121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0,121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0,121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0
2017-11-07,121.4329833984375,2527400,11,7,1,0.8000030517578125,0.32000732421875,121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0,121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0,121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0
2017-11-08,121.63409423828124,1267700,11,8,2,0.5699920654296875,-0.3300018310546875,121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0,121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0,121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0
2017-11-09,121.14048767089844,4320300,11,9,3,1.1200103759765625,-0.1399993896484375,121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0,121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0,121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0
2017-11-10,121.1587371826172,2042100,11,10,4,0.4600067138671875,-0.29998779296875,121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0,121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0,121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0
2017-11-13,121.22274017333984,1876000,11,13,0,0.6699981689453125,-0.5,121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0,121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0,121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0
2017-11-14,121.00335693359376,3776500,11,14,1,0.6300048828125,-0.149993896484375,121.22274017333984,0.6699981689453125,-0.5,1876000.0,121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0,121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0
2017-11-15,120.3817138671875,1772400,11,15,2,0.8699951171875,0.0999908447265625,121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0,121.22274017333984,0.6699981689453125,-0.5,1876000.0,121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0
2017-11-16,121.47870635986328,1730600,11,16,3,0.9900054931640625,-0.779998779296875,120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0,121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0,121.22274017333984,0.6699981689453125,-0.5,1876000.0
2017-11-17,121.25017547607422,4850200,11,17,4,0.3000030517578125,0.0,121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0,120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0,121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0
2017-11-20,121.5609893798828,1805700,11,20,0,0.3700103759765625,-0.1599884033203125,121.25017547607422,0.3000030517578125,0.0,4850200.0,121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0,120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0
2017-11-21,122.4019546508789,1956900,11,21,1,0.5200042724609375,-0.459991455078125,121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0,121.25017547607422,0.3000030517578125,0.0,4850200.0,121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0
2017-11-22,122.31058502197266,1295600,11,22,2,0.30999755859375,0.1399993896484375,122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0,121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0,121.25017547607422,0.3000030517578125,0.0,4850200.0
2017-11-24,122.59394073486328,670500,11,24,4,0.1500091552734375,-0.029998779296875,122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0,122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0,121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0
2017-11-27,122.4659652709961,1754300,11,27,0,0.4199981689453125,0.149993896484375,122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0,122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0,122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0
2017-11-28,123.68177032470705,2922900,11,28,1,1.220001220703125,-1.0500030517578125,122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0,122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0,122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0
2017-11-29,123.68177032470705,2066300,11,29,2,0.769989013671875,0.160003662109375,123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0,122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0,122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0
2017-11-30,124.63245391845705,2854400,11,30,3,1.1399993896484375,-0.459991455078125,123.68177032470705,0.769989013671875,0.160003662109375,2066300.0,123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0,122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0
2017-12-01,124.38563537597656,3585700,12,1,4,2.4600067138671875,0.209991455078125,124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0,123.68177032470705,0.769989013671875,0.160003662109375,2066300.0,123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0
2017-12-04,124.22107696533205,3119400,12,4,0,1.5,1.149993896484375,124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0,124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0,123.68177032470705,0.769989013671875,0.160003662109375,2066300.0
2017-12-05,123.6908721923828,2583300,12,5,1,1.100006103515625,0.779998779296875,124.22107696533205,1.5,1.149993896484375,3119400.0,124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0,124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0
2017-12-06,123.61775207519533,2835600,12,6,2,0.4600067138671875,0.1100006103515625,123.6908721923828,1.100006103515625,0.779998779296875,2583300.0,124.22107696533205,1.5,1.149993896484375,3119400.0,124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0
2017-12-07,124.11136627197266,1537600,12,7,3,0.8600006103515625,-0.6300048828125,123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0,123.6908721923828,1.100006103515625,0.779998779296875,2583300.0,124.22107696533205,1.5,1.149993896484375,3119400.0
2017-12-08,124.7603988647461,1502600,12,8,4,0.4499969482421875,-0.1100006103515625,124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0,123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0,123.6908721923828,1.100006103515625,0.779998779296875,2583300.0
2017-12-11,125.05298614501952,1934300,12,11,0,0.350006103515625,-0.3000030517578125,124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0,124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0,123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0
2017-12-12,125.19003295898438,1517200,12,12,1,0.44000244140625,0.029998779296875,125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0,124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0,124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0
2017-12-13,125.20832824707033,1858800,12,13,2,0.519989013671875,0.05999755859375,125.19003295898438,0.44000244140625,0.029998779296875,1517200.0,125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0,124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0
2017-12-14,124.6233139038086,1856100,12,14,3,0.970001220703125,0.8899993896484375,125.20832824707033,0.519989013671875,0.05999755859375,1858800.0,125.19003295898438,0.44000244140625,0.029998779296875,1517200.0,125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0
2017-12-15,125.73853302001952,2293000,12,15,4,0.9600067138671875,-0.600006103515625,124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0,125.20832824707033,0.519989013671875,0.05999755859375,1858800.0,125.19003295898438,0.44000244140625,0.029998779296875,1517200.0
2017-12-18,126.60698699951172,2696300,12,18,0,0.4199981689453125,-0.2400054931640625,125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0,124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0,125.20832824707033,0.519989013671875,0.05999755859375,1858800.0
2017-12-19,126.09508514404295,3642100,12,19,1,0.82000732421875,0.779998779296875,126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0,125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0,124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0
