AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0,120.21720123291016,0.230010986328125,-0.0099945068359375,1340600.0,120.16236114501952,0.3799896240234375,0.0500030517578125,1789500.0
120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0,120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0,120.21720123291016,0.230010986328125,-0.0099945068359375,1340600.0
121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0,120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0,120.37259674072266,0.2599945068359375,0.1200103759765625,1470900.0
120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0,121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0,120.40001678466795,0.7700042724609375,-0.4600067138671875,1942600.0
120.74740600585938,0.339996337890625,0.07000732421875,1574400.0,120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0,121.04905700683594,0.3799896240234375,-0.3499908447265625,1751000.0
120.1166534423828,1.2599945068359375,0.510009765625,2186500.0,120.74740600585938,0.339996337890625,0.07000732421875,1574400.0,120.5371322631836,0.8899993896484375,0.7700042724609375,1755700.0
120.27206420898438,0.519989013671875,0.149993896484375,5396300.0,120.1166534423828,1.2599945068359375,0.510009765625,2186500.0,120.74740600585938,0.339996337890625,0.07000732421875,1574400.0
121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0,120.27206420898438,0.519989013671875,0.149993896484375,5396300.0,120.1166534423828,1.2599945068359375,0.510009765625,2186500.0
120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0,121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0,120.27206420898438,0.519989013671875,0.149993896484375,5396300.0
120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0,120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0,121.25017547607422,0.910003662109375,-0.6999969482421875,2672600.0
121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0,120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0,120.719970703125,0.6399993896484375,-0.1199951171875,1688900.0
121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0,121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0,120.96678924560548,0.3800048828125,-0.05999755859375,2378300.0
121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0,121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0,121.06735229492188,0.8600006103515625,0.3899993896484375,2275500.0
121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0,121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0,121.09477996826172,0.709991455078125,-0.1300048828125,5097200.0
121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0,121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0,121.41471099853516,0.6100006103515625,-0.2800140380859375,2677400.0
121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0,121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0,121.6432647705078,0.4199981689453125,-0.3000030517578125,2017700.0
121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0,121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0,121.4329833984375,0.8000030517578125,0.32000732421875,2527400.0
121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0,121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0,121.63409423828124,0.5699920654296875,-0.3300018310546875,1267700.0
121.22274017333984,0.6699981689453125,-0.5,1876000.0,121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0,121.14048767089844,1.1200103759765625,-0.1399993896484375,4320300.0
121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0,121.22274017333984,0.6699981689453125,-0.5,1876000.0,121.1587371826172,0.4600067138671875,-0.29998779296875,2042100.0
120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0,121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0,121.22274017333984,0.6699981689453125,-0.5,1876000.0
121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0,120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0,121.00335693359376,0.6300048828125,-0.149993896484375,3776500.0
