AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0,126.82209014892578,1.6399993896484375,1.05999755859375,1669600.0,127.8366928100586,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36245727539062,1.100006103515625,-0.44000244140625,2219900.0,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0
125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0,126.82209014892578,1.6399993896484375,1.05999755859375,1669600.0,127.8366928100586,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36245727539062,1.100006103515625,-0.44000244140625,2219900.0
126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0,126.82209014892578,1.6399993896484375,1.05999755859375,1669600.0,127.8366928100586,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0
126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0,126.82209014892578,1.6399993896484375,1.05999755859375,1669600.0,127.8366928100586,1.1599884033203125,0.3799896240234375,4003900.0
125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0,126.82209014892578,1.6399993896484375,1.05999755859375,1669600.0
125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0,126.7760009765625,1.350006103515625,0.3300018310546875,2033700.0
125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0,125.25415802001952,3.3300018310546875,2.3000030517578125,3053500.0
124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0,125.39248657226562,1.6399993896484375,-0.17999267578125,2275400.0
126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0,126.58230590820312,1.42999267578125,-0.720001220703125,1284600.0
127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0,126.6653289794922,0.94000244140625,0.209991455078125,1133600.0
127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0
128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0
129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0
129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0
129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0
128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0
